date,last_price,opening_price,volume,sector,ticker
2002-10-02,32.65,33.1,19597200.0,Energy,XOM US Equity
2002-10-03,33.18,32.85,18259400.0,Energy,XOM US Equity
2002-10-04,33.06,33.4,15938100.0,Energy,XOM US Equity
2002-10-07,33.19,33.0,13892400.0,Energy,XOM US Equity
2002-10-08,32.7,33.7,17219700.0,Energy,XOM US Equity
2002-10-09,32.83,32.1,17767000.0,Energy,XOM US Equity
2002-10-10,33.79,33.08,16141900.0,Energy,XOM US Equity
2002-10-11,34.54,34.01,11921300.0,Energy,XOM US Equity
2002-10-14,34.93,34.5,8033500.0,Energy,XOM US Equity
2002-10-15,36.3,35.25,18043300.0,Energy,XOM US Equity
2002-10-16,35.53,36.3,13574900.0,Energy,XOM US Equity
2002-10-17,36.3,36.35,10699300.0,Energy,XOM US Equity
2002-10-18,36.0,36.05,12216500.0,Energy,XOM US Equity
2002-10-21,36.0,35.75,10415600.0,Energy,XOM US Equity
2002-10-22,35.18,36.01,13370200.0,Energy,XOM US Equity
2002-10-23,35.13,34.65,12355800.0,Energy,XOM US Equity
2002-10-24,34.67,35.5,9783600.0,Energy,XOM US Equity
2002-10-25,35.11,34.2,11151700.0,Energy,XOM US Equity
2002-10-28,34.64,34.86,8998200.0,Energy,XOM US Equity
2002-10-29,33.23,33.5,15179700.0,Energy,XOM US Equity
2002-10-29,0.1874,0.1874,1393000.0,Energy,PCCYF US Equity
2002-10-30,34.08,33.45,14989100.0,Energy,XOM US Equity
2002-10-31,33.66,34.32,19461100.0,Energy,XOM US Equity
2002-11-01,34.66,33.8,12021700.0,Energy,XOM US Equity
2002-11-04,34.26,34.5,12400600.0,Energy,XOM US Equity
2002-11-05,35.58,34.51,13838300.0,Energy,XOM US Equity
2002-11-06,35.11,35.35,13006800.0,Energy,XOM US Equity
2002-11-07,34.48,34.95,10043900.0,Energy,XOM US Equity
2002-11-08,34.61,34.7,9743400.0,Energy,XOM US Equity
2002-11-11,33.87,34.65,8758800.0,Energy,XOM US Equity
2002-11-12,34.04,34.25,10448700.0,Energy,XOM US Equity
2002-11-13,33.4,34.15,12238100.0,Energy,XOM US Equity
2002-11-14,34.5,33.95,13057100.0,Energy,XOM US Equity
2002-11-15,34.85,34.25,11205400.0,Energy,XOM US Equity
2002-11-18,34.97,35.01,8947500.0,Energy,XOM US Equity
2002-11-19,35.2,35.0,9911900.0,Energy,XOM US Equity
2002-11-20,35.24,34.9,10245800.0,Energy,XOM US Equity
2002-11-21,34.86,35.38,12584600.0,Energy,XOM US Equity
2002-11-22,34.22,34.81,14077400.0,Energy,XOM US Equity
2002-11-25,34.6,34.1,9496300.0,Energy,XOM US Equity
2002-11-26,33.96,34.1,11797700.0,Energy,XOM US Equity
2002-11-27,34.96,34.55,10478900.0,Energy,XOM US Equity
2002-11-29,34.8,34.98,5214100.0,Energy,XOM US Equity
2002-12-02,34.58,35.15,11803800.0,Energy,XOM US Equity
2002-12-03,34.9,34.3,12990700.0,Energy,XOM US Equity
2002-12-04,34.77,34.91,13525600.0,Energy,XOM US Equity
2002-12-05,34.77,34.77,11590900.0,Energy,XOM US Equity
2002-12-06,35.15,34.4,12631000.0,Energy,XOM US Equity
2002-12-09,34.51,35.15,12036000.0,Energy,XOM US Equity
2002-12-10,35.04,34.3,9502300.0,Energy,XOM US Equity
2002-12-11,35.02,35.15,9995700.0,Energy,XOM US Equity
2002-12-12,34.88,35.0,9573900.0,Energy,XOM US Equity
2002-12-13,35.04,34.63,15616800.0,Energy,XOM US Equity
2002-12-16,35.86,35.4,13518000.0,Energy,XOM US Equity
2002-12-17,35.52,35.9,11312400.0,Energy,XOM US Equity
2002-12-18,35.54,35.38,12545400.0,Energy,XOM US Equity
2002-12-19,35.15,35.15,11564100.0,Energy,XOM US Equity
2002-12-20,35.7,35.65,20739600.0,Energy,XOM US Equity
2002-12-23,35.75,36.05,10108900.0,Energy,XOM US Equity
2002-12-24,35.42,35.75,4196900.0,Energy,XOM US Equity
2002-12-26,35.32,35.62,7451900.0,Energy,XOM US Equity
2002-12-26,0.22,0.22,2400.0,Energy,PCCYF US Equity
2002-12-27,34.64,35.35,10271000.0,Energy,XOM US Equity
2002-12-30,34.75,34.88,13381100.0,Energy,XOM US Equity
2002-12-31,34.94,34.74,11604400.0,Energy,XOM US Equity
2003-01-02,35.47,35.0,12799000.0,Energy,XOM US Equity
2003-01-03,35.5,35.25,9221900.0,Energy,XOM US Equity
2003-01-06,36.38,35.45,11925100.0,Energy,XOM US Equity
2003-01-07,35.15,36.05,14608100.0,Energy,XOM US Equity
2003-01-08,35.0,35.15,12677600.0,Energy,XOM US Equity
2003-01-09,35.74,35.1,11459700.0,Energy,XOM US Equity
2003-01-10,35.24,35.35,11127300.0,Energy,XOM US Equity
2003-01-13,35.1,35.19,10181400.0,Energy,XOM US Equity
2003-01-14,35.42,34.98,9594700.0,Energy,XOM US Equity
2003-01-15,34.93,35.4,11802500.0,Energy,XOM US Equity
2003-01-16,35.09,35.18,10830000.0,Energy,XOM US Equity
2003-01-17,34.72,35.09,10826900.0,Energy,XOM US Equity
2003-01-21,33.92,34.41,12170300.0,Energy,XOM US Equity
2003-01-21,0.22,0.22,3802000.0,Energy,PCCYF US Equity
2003-01-22,33.49,33.76,15991300.0,Energy,XOM US Equity
2003-01-23,33.41,33.35,10887200.0,Energy,XOM US Equity
2003-01-24,32.69,33.2,12763800.0,Energy,XOM US Equity
2003-01-27,31.82,32.5,14653100.0,Energy,XOM US Equity
2003-01-28,32.66,32.25,15268800.0,Energy,XOM US Equity
2003-01-29,33.85,33.45,17058100.0,Energy,XOM US Equity
2003-01-30,33.23,34.43,16329000.0,Energy,XOM US Equity
2003-01-31,34.15,33.23,16387100.0,Energy,XOM US Equity
2003-02-03,34.63,34.16,12186900.0,Energy,XOM US Equity
2003-02-04,34.63,34.5,12807600.0,Energy,XOM US Equity
2003-02-05,34.13,34.98,12156500.0,Energy,XOM US Equity
2003-02-06,33.61,33.7,11956900.0,Energy,XOM US Equity
2003-02-07,33.35,33.85,9300700.0,Energy,XOM US Equity
2003-02-10,33.61,33.55,10395000.0,Energy,XOM US Equity
2003-02-11,33.37,33.85,9984300.0,Energy,XOM US Equity
2003-02-12,32.7,33.37,9669400.0,Energy,XOM US Equity
2003-02-13,33.13,32.7,11359900.0,Energy,XOM US Equity
2003-02-14,33.44,33.05,12266700.0,Energy,XOM US Equity
2003-02-18,33.75,33.7,12118700.0,Energy,XOM US Equity
2003-02-19,33.78,33.76,9366900.0,Energy,XOM US Equity
2003-02-20,33.63,34.0,9317900.0,Energy,XOM US Equity
2003-02-21,34.18,33.95,13791200.0,Energy,XOM US Equity
2003-02-24,34.0,33.93,12191800.0,Energy,XOM US Equity
2003-02-25,34.14,33.65,13866500.0,Energy,XOM US Equity
2003-02-26,33.84,33.91,12328300.0,Energy,XOM US Equity
2003-02-27,33.98,33.94,12705200.0,Energy,XOM US Equity
2003-02-28,34.02,34.15,12846100.0,Energy,XOM US Equity
2003-03-03,34.46,34.39,12094200.0,Energy,XOM US Equity
2003-03-04,34.23,34.7,10455300.0,Energy,XOM US Equity
2003-03-05,34.92,34.23,12192000.0,Energy,XOM US Equity
2003-03-06,34.56,34.75,12140800.0,Energy,XOM US Equity
2003-03-07,34.79,34.1,13199300.0,Energy,XOM US Equity
2003-03-10,34.35,34.79,11639200.0,Energy,XOM US Equity
2003-03-11,34.57,34.75,13179300.0,Energy,XOM US Equity
2003-03-12,34.06,33.9,18850500.0,Energy,XOM US Equity
2003-03-13,34.49,34.38,13468400.0,Energy,XOM US Equity
2003-03-14,34.39,34.55,15109300.0,Energy,XOM US Equity
2003-03-17,35.05,34.45,17120900.0,Energy,XOM US Equity
2003-03-18,35.25,34.98,12789300.0,Energy,XOM US Equity
2003-03-19,35.59,35.3,12058800.0,Energy,XOM US Equity
2003-03-20,35.59,35.37,12171300.0,Energy,XOM US Equity
2003-03-21,36.0,36.0,14989000.0,Energy,XOM US Equity
2003-03-24,35.31,35.95,12115300.0,Energy,XOM US Equity
2003-03-25,35.67,35.65,11215800.0,Energy,XOM US Equity
2003-03-26,35.86,35.75,13101600.0,Energy,XOM US Equity
2003-03-27,35.92,35.7,10587200.0,Energy,XOM US Equity
2003-03-28,36.03,35.62,8198100.0,Energy,XOM US Equity
2003-03-31,34.95,35.45,14469600.0,Energy,XOM US Equity
2003-04-01,35.65,35.25,11611000.0,Energy,XOM US Equity
2003-04-02,35.7,35.95,9436800.0,Energy,XOM US Equity
2003-04-03,35.05,35.71,12937400.0,Energy,XOM US Equity
2003-04-04,35.52,35.26,10388500.0,Energy,XOM US Equity
2003-04-07,35.05,35.98,11947700.0,Energy,XOM US Equity
2003-04-08,34.58,35.0,12540700.0,Energy,XOM US Equity
2003-04-09,34.47,34.9,11925600.0,Energy,XOM US Equity
2003-04-10,34.68,34.49,8725400.0,Energy,XOM US Equity
2003-04-11,34.33,34.6,9261300.0,Energy,XOM US Equity
2003-04-11,0.22,0.22,3500.0,Energy,PCCYF US Equity
2003-04-14,34.87,34.26,8236100.0,Energy,XOM US Equity
2003-04-15,35.05,34.89,8858200.0,Energy,XOM US Equity
2003-04-16,34.69,35.17,9624700.0,Energy,XOM US Equity
2003-04-17,35.03,34.47,9032300.0,Energy,XOM US Equity
2003-04-21,34.87,35.1,8200400.0,Energy,XOM US Equity
2003-04-22,35.42,34.69,11603000.0,Energy,XOM US Equity
2003-04-23,35.34,35.17,12681600.0,Energy,XOM US Equity
2003-04-24,35.13,35.05,8995500.0,Energy,XOM US Equity
2003-04-25,34.79,35.0,11468800.0,Energy,XOM US Equity
2003-04-28,35.41,34.88,11482100.0,Energy,XOM US Equity
2003-04-29,34.83,35.25,11423900.0,Energy,XOM US Equity
2003-04-30,35.2,34.72,15468600.0,Energy,XOM US Equity
2003-04-30,0.24,0.24,27000.0,Energy,PCCYF US Equity
2003-05-01,35.48,35.32,13477500.0,Energy,XOM US Equity
2003-05-02,36.04,35.48,12746400.0,Energy,XOM US Equity
2003-05-05,0.25,0.25,3000.0,Energy,PCCYF US Equity
2003-05-05,35.45,36.15,12598600.0,Energy,XOM US Equity
2003-05-06,35.2,35.48,14761700.0,Energy,XOM US Equity
2003-05-07,35.41,35.21,9740600.0,Energy,XOM US Equity
2003-05-08,0.25,0.25,5000.0,Energy,PCCYF US Equity
2003-05-08,35.34,35.2,9054400.0,Energy,XOM US Equity
2003-05-09,35.47,35.33,8604500.0,Energy,XOM US Equity
2003-05-12,35.55,35.37,12260100.0,Energy,XOM US Equity
2003-05-13,35.53,35.59,11043200.0,Energy,XOM US Equity
2003-05-13,0.26,0.26,8500.0,Energy,PCCYF US Equity
2003-05-14,35.21,35.57,10511500.0,Energy,XOM US Equity
2003-05-15,35.29,35.32,8950100.0,Energy,XOM US Equity
2003-05-15,0.25,0.25,500.0,Energy,PCCYF US Equity
2003-05-16,0.25,0.25,21000.0,Energy,PCCYF US Equity
2003-05-16,35.45,35.3,11237700.0,Energy,XOM US Equity
2003-05-19,35.04,35.17,9147900.0,Energy,XOM US Equity
2003-05-20,35.32,35.19,10327800.0,Energy,XOM US Equity
2003-05-21,35.79,35.32,14260600.0,Energy,XOM US Equity
2003-05-22,35.95,35.64,12450300.0,Energy,XOM US Equity
2003-05-23,35.98,35.85,9478100.0,Energy,XOM US Equity
2003-05-27,0.27,0.27,42000.0,Energy,PCCYF US Equity
2003-05-27,36.71,35.8,15413200.0,Energy,XOM US Equity
2003-05-28,36.45,36.51,11784400.0,Energy,XOM US Equity
2003-05-29,35.97,36.45,10929900.0,Energy,XOM US Equity
2003-05-30,36.4,35.97,13264100.0,Energy,XOM US Equity
2003-05-30,0.24,0.24,500.0,Energy,PCCYF US Equity
2003-06-02,36.58,36.53,11443600.0,Energy,XOM US Equity
2003-06-03,36.98,36.73,11544900.0,Energy,XOM US Equity
2003-06-04,37.4,36.97,12381100.0,Energy,XOM US Equity
2003-06-05,37.16,37.3,10916000.0,Energy,XOM US Equity
2003-06-06,37.34,37.29,12195500.0,Energy,XOM US Equity
2003-06-09,0.25,0.25,2000.0,Energy,PCCYF US Equity
2003-06-09,37.46,37.26,8044200.0,Energy,XOM US Equity
2003-06-10,37.54,37.6,9069100.0,Energy,XOM US Equity
2003-06-10,0.25,0.25,36400.0,Energy,PCCYF US Equity
2003-06-11,0.28,0.28,30000.0,Energy,PCCYF US Equity
2003-06-11,38.2,37.75,12358100.0,Energy,XOM US Equity
2003-06-12,38.2,38.2,10618400.0,Energy,XOM US Equity
2003-06-13,37.93,38.19,9909600.0,Energy,XOM US Equity
2003-06-16,38.31,37.93,11095500.0,Energy,XOM US Equity
2003-06-17,37.67,38.31,13476300.0,Energy,XOM US Equity
2003-06-18,37.34,37.67,12838200.0,Energy,XOM US Equity
2003-06-19,36.88,37.3,11758500.0,Energy,XOM US Equity
2003-06-20,36.89,36.98,21228400.0,Energy,XOM US Equity
2003-06-23,36.94,36.83,9594900.0,Energy,XOM US Equity
2003-06-24,36.9,36.94,13179500.0,Energy,XOM US Equity
2003-06-25,0.32,0.32,9500.0,Energy,PCCYF US Equity
2003-06-25,36.66,36.84,11597000.0,Energy,XOM US Equity
2003-06-26,0.32,0.32,3000.0,Energy,PCCYF US Equity
2003-06-26,36.7,36.45,9084700.0,Energy,XOM US Equity
2003-06-27,36.37,36.63,8980400.0,Energy,XOM US Equity
2003-06-30,35.91,36.43,19079800.0,Energy,XOM US Equity
2003-07-01,36.18,35.95,12560800.0,Energy,XOM US Equity
2003-07-02,36.28,36.03,11512100.0,Energy,XOM US Equity
2003-07-03,36.06,36.1,6905200.0,Energy,XOM US Equity
2003-07-07,36.05,36.1,11024900.0,Energy,XOM US Equity
2003-07-08,35.65,35.85,11212300.0,Energy,XOM US Equity
2003-07-08,0.3,0.3,2000.0,Energy,PCCYF US Equity
2003-07-09,35.86,35.65,14923700.0,Energy,XOM US Equity
2003-07-09,0.3,0.3,16000.0,Energy,PCCYF US Equity
2003-07-10,35.5,35.86,13235700.0,Energy,XOM US Equity
2003-07-10,0.3,0.3,10000.0,Energy,PCCYF US Equity
2003-07-11,35.6,35.32,9435400.0,Energy,XOM US Equity
2003-07-11,0.31,0.31,10000.0,Energy,PCCYF US Equity
2003-07-14,0.32,0.32,10000.0,Energy,PCCYF US Equity
2003-07-14,35.3,35.62,12027200.0,Energy,XOM US Equity
2003-07-15,35.19,35.4,12377000.0,Energy,XOM US Equity
2003-07-16,34.92,35.27,13334600.0,Energy,XOM US Equity
2003-07-17,35.2,34.92,13014300.0,Energy,XOM US Equity
2003-07-18,35.88,35.5,13319000.0,Energy,XOM US Equity
2003-07-21,35.38,35.8,9359000.0,Energy,XOM US Equity
2003-07-22,35.72,35.41,9317400.0,Energy,XOM US Equity
2003-07-23,35.67,35.72,8493600.0,Energy,XOM US Equity
2003-07-24,35.25,35.74,10880500.0,Energy,XOM US Equity
2003-07-24,0.31,0.31,3000.0,Energy,PCCYF US Equity
2003-07-25,35.76,35.25,10994400.0,Energy,XOM US Equity
2003-07-28,35.75,35.7,14999300.0,Energy,XOM US Equity
2003-07-29,35.43,35.75,13626400.0,Energy,XOM US Equity
2003-07-30,35.32,35.68,11487200.0,Energy,XOM US Equity
2003-07-31,35.58,35.87,17036100.0,Energy,XOM US Equity
2003-08-01,35.33,35.57,13680500.0,Energy,XOM US Equity
2003-08-04,0.31,0.31,200.0,Energy,PCCYF US Equity
2003-08-04,35.61,35.5,12805500.0,Energy,XOM US Equity
2003-08-05,35.35,35.7,11698500.0,Energy,XOM US Equity
2003-08-06,35.75,35.4,13184200.0,Energy,XOM US Equity
2003-08-07,36.25,35.61,14130900.0,Energy,XOM US Equity
2003-08-08,36.52,36.35,13457700.0,Energy,XOM US Equity
2003-08-11,36.52,36.5,9115700.0,Energy,XOM US Equity
2003-08-12,36.71,36.75,8645100.0,Energy,XOM US Equity
2003-08-13,36.5,36.8,8106200.0,Energy,XOM US Equity
2003-08-14,36.94,36.75,9592200.0,Energy,XOM US Equity
2003-08-15,36.83,36.94,6030300.0,Energy,XOM US Equity
2003-08-15,0.31,0.31,2800.0,Energy,PCCYF US Equity
2003-08-18,36.92,36.86,9160100.0,Energy,XOM US Equity
2003-08-19,36.68,36.88,9649200.0,Energy,XOM US Equity
2003-08-20,36.8,36.5,6918400.0,Energy,XOM US Equity
2003-08-21,37.05,36.98,8796800.0,Energy,XOM US Equity
2003-08-22,36.53,37.02,9340600.0,Energy,XOM US Equity
2003-08-25,36.77,36.35,7216900.0,Energy,XOM US Equity
2003-08-26,36.83,36.77,9078900.0,Energy,XOM US Equity
2003-08-26,0.33,0.33,5000.0,Energy,PCCYF US Equity
2003-08-27,37.25,37.1,11596200.0,Energy,XOM US Equity
2003-08-28,37.55,37.36,12222800.0,Energy,XOM US Equity
2003-08-29,37.7,37.55,8421400.0,Energy,XOM US Equity
2003-09-02,37.97,37.79,11115000.0,Energy,XOM US Equity
2003-09-03,0.37,0.37,2000.0,Energy,PCCYF US Equity
2003-09-03,38.08,37.98,11289400.0,Energy,XOM US Equity
2003-09-04,38.16,38.0,10441300.0,Energy,XOM US Equity
2003-09-05,37.97,38.0,8708600.0,Energy,XOM US Equity
2003-09-08,38.47,38.1,8295000.0,Energy,XOM US Equity
2003-09-09,38.11,38.25,9348700.0,Energy,XOM US Equity
2003-09-10,38.0,38.1,9130400.0,Energy,XOM US Equity
2003-09-11,38.0,38.1,9603800.0,Energy,XOM US Equity
2003-09-12,0.41,0.41,20000.0,Energy,PCCYF US Equity
2003-09-12,37.73,38.0,12423000.0,Energy,XOM US Equity
2003-09-15,37.51,37.7,7991500.0,Energy,XOM US Equity
2003-09-16,0.36,0.36,2300.0,Energy,PCCYF US Equity
2003-09-16,37.71,37.37,9308800.0,Energy,XOM US Equity
2003-09-17,0.335,0.335,2500.0,Energy,PCCYF US Equity
2003-09-17,36.84,37.55,14564900.0,Energy,XOM US Equity
2003-09-18,37.08,36.75,10825100.0,Energy,XOM US Equity
2003-09-19,36.99,36.85,16893700.0,Energy,XOM US Equity
2003-09-22,36.72,36.65,11773800.0,Energy,XOM US Equity
2003-09-23,37.06,36.8,9579100.0,Energy,XOM US Equity
2003-09-24,36.9,37.38,11743500.0,Energy,XOM US Equity
2003-09-25,37.15,37.1,11525300.0,Energy,XOM US Equity
2003-09-26,36.78,37.0,9160500.0,Energy,XOM US Equity
2003-09-29,37.02,36.78,8813300.0,Energy,XOM US Equity
2003-09-30,36.6,36.77,11835400.0,Energy,XOM US Equity
2003-10-01,37.35,36.92,13503800.0,Energy,XOM US Equity
2003-10-01,0.34,0.34,15000.0,Energy,PCCYF US Equity
2003-10-02,37.56,37.35,8996200.0,Energy,XOM US Equity
2003-10-03,37.75,37.9,11383200.0,Energy,XOM US Equity
2003-10-06,0.36,0.36,38000.0,Energy,PCCYF US Equity
2003-10-06,38.09,37.86,7261400.0,Energy,XOM US Equity
2003-10-07,38.34,37.79,9107600.0,Energy,XOM US Equity
2003-10-08,38.04,38.27,8174400.0,Energy,XOM US Equity
2003-10-09,37.95,38.25,11186400.0,Energy,XOM US Equity
2003-10-09,0.4,0.4,2000.0,Energy,PCCYF US Equity
2003-10-10,0.35,0.35,8000.0,Energy,PCCYF US Equity
2003-10-10,38.3,38.1,8229000.0,Energy,XOM US Equity
2003-10-13,38.48,38.37,8759900.0,Energy,XOM US Equity
2003-10-14,38.74,38.45,7902900.0,Energy,XOM US Equity
2003-10-14,0.35,0.35,20000.0,Energy,PCCYF US Equity
2003-10-15,38.49,38.75,9372600.0,Energy,XOM US Equity
2003-10-15,0.3829,0.3829,12000.0,Energy,PCCYF US Equity
2003-10-16,38.91,38.49,8482000.0,Energy,XOM US Equity
2003-10-16,0.39,0.39,6900.0,Energy,PCCYF US Equity
2003-10-17,38.66,38.91,9630100.0,Energy,XOM US Equity
2003-10-20,0.39,0.39,6000.0,Energy,PCCYF US Equity
2003-10-20,38.62,38.66,8157800.0,Energy,XOM US Equity
2003-10-21,0.385,0.385,12000.0,Energy,PCCYF US Equity
2003-10-21,38.35,38.63,11989100.0,Energy,XOM US Equity
2003-10-22,37.35,37.8,21405700.0,Energy,XOM US Equity
2003-10-22,0.38,0.38,10000.0,Energy,PCCYF US Equity
2003-10-23,0.37,0.37,35000.0,Energy,PCCYF US Equity
2003-10-23,37.6,36.97,11557400.0,Energy,XOM US Equity
2003-10-24,0.36,0.36,1000.0,Energy,PCCYF US Equity
2003-10-24,37.85,37.12,9355400.0,Energy,XOM US Equity
2003-10-27,37.74,37.81,7462100.0,Energy,XOM US Equity
2003-10-27,0.38,0.38,18000.0,Energy,PCCYF US Equity
2003-10-28,38.0,37.98,12176700.0,Energy,XOM US Equity
2003-10-28,0.39,0.39,400.0,Energy,PCCYF US Equity
2003-10-29,0.39,0.39,6000.0,Energy,PCCYF US Equity
2003-10-29,37.81,38.0,9408400.0,Energy,XOM US Equity
2003-10-30,0.38,0.38,1000.0,Energy,PCCYF US Equity
2003-10-30,36.3,37.31,25986800.0,Energy,XOM US Equity
2003-10-31,0.75,0.75,13100.0,Energy,PCCYF US Equity
2003-10-31,36.58,36.45,16707400.0,Energy,XOM US Equity
2003-11-03,0.39,0.39,10000.0,Energy,PCCYF US Equity
2003-11-03,36.68,36.92,11876547.0,Energy,XOM US Equity
2003-11-04,36.32,36.52,15297824.0,Energy,XOM US Equity
2003-11-05,36.03,36.2,12435800.0,Energy,XOM US Equity
2003-11-06,35.92,35.9,12130400.0,Energy,XOM US Equity
2003-11-06,0.42,0.42,2000.0,Energy,PCCYF US Equity
2003-11-07,35.56,35.9,13687500.0,Energy,XOM US Equity
2003-11-07,0.35,0.35,35000.0,Energy,PCCYF US Equity
2003-11-10,35.76,35.56,9488500.0,Energy,XOM US Equity
2003-11-11,36.05,36.2,10420400.0,Energy,XOM US Equity
2003-11-12,36.02,36.1,8966700.0,Energy,XOM US Equity
2003-11-13,36.26,35.99,9999600.0,Energy,XOM US Equity
2003-11-14,36.0,36.35,18264800.0,Energy,XOM US Equity
2003-11-17,35.6,35.6,10462500.0,Energy,XOM US Equity
2003-11-18,35.15,35.55,12528300.0,Energy,XOM US Equity
2003-11-19,35.44,35.06,14500000.0,Energy,XOM US Equity
2003-11-20,35.31,35.25,10231400.0,Energy,XOM US Equity
2003-11-21,35.34,35.64,16137600.0,Energy,XOM US Equity
2003-11-24,35.56,35.48,13655500.0,Energy,XOM US Equity
2003-11-25,35.82,35.5,9921400.0,Energy,XOM US Equity
2003-11-26,36.28,35.9,10033500.0,Energy,XOM US Equity
2003-11-26,0.38,0.38,10000.0,Energy,PCCYF US Equity
2003-11-28,36.2,36.42,4779200.0,Energy,XOM US Equity
2003-11-28,0.34,0.34,140000.0,Energy,PCCYF US Equity
2003-12-01,36.39,36.5,13146200.0,Energy,XOM US Equity
2003-12-02,36.5,36.32,10815300.0,Energy,XOM US Equity
2003-12-03,36.54,36.45,21433600.0,Energy,XOM US Equity
2003-12-04,37.02,36.32,13985000.0,Energy,XOM US Equity
2003-12-05,36.78,37.13,9917000.0,Energy,XOM US Equity
2003-12-08,37.4,36.9,12066300.0,Energy,XOM US Equity
2003-12-09,37.64,37.7,12453700.0,Energy,XOM US Equity
2003-12-10,37.79,37.82,10492600.0,Energy,XOM US Equity
2003-12-11,0.5,0.5,5000.0,Energy,PCCYF US Equity
2003-12-11,37.91,37.97,11813100.0,Energy,XOM US Equity
2003-12-12,38.06,37.94,7449600.0,Energy,XOM US Equity
2003-12-12,0.5,0.5,3800.0,Energy,PCCYF US Equity
2003-12-15,0.47,0.47,4000.0,Energy,PCCYF US Equity
2003-12-15,37.8,37.91,11926400.0,Energy,XOM US Equity
2003-12-16,0.48,0.48,500.0,Energy,PCCYF US Equity
2003-12-16,38.47,37.95,12927900.0,Energy,XOM US Equity
2003-12-17,0.46,0.46,800.0,Energy,PCCYF US Equity
2003-12-17,38.88,38.63,12813600.0,Energy,XOM US Equity
2003-12-18,0.43,0.43,10000.0,Energy,PCCYF US Equity
2003-12-18,39.41,39.0,14748300.0,Energy,XOM US Equity
2003-12-19,0.53,0.53,500.0,Energy,PCCYF US Equity
2003-12-19,39.6,39.49,17424000.0,Energy,XOM US Equity
2003-12-22,39.47,39.35,11379300.0,Energy,XOM US Equity
2003-12-22,0.51,0.51,26300.0,Energy,PCCYF US Equity
2003-12-23,39.75,39.25,10731200.0,Energy,XOM US Equity
2003-12-24,39.83,39.62,4253700.0,Energy,XOM US Equity
2003-12-26,40.05,39.81,4619200.0,Energy,XOM US Equity
2003-12-29,40.58,40.1,12276700.0,Energy,XOM US Equity
2003-12-30,40.68,40.58,9806400.0,Energy,XOM US Equity
2003-12-31,41.0,40.93,11637300.0,Energy,XOM US Equity
2004-01-02,40.63,41.02,12180500.0,Energy,XOM US Equity
2004-01-05,0.64,0.64,4700.0,Energy,PCCYF US Equity
2004-01-05,41.58,41.1,14669100.0,Energy,XOM US Equity
2004-01-06,41.3,41.52,12364500.0,Energy,XOM US Equity
2004-01-06,0.58,0.58,8000.0,Energy,PCCYF US Equity
2004-01-07,41.0,41.08,13561500.0,Energy,XOM US Equity
2004-01-08,0.58,0.58,5000.0,Energy,PCCYF US Equity
2004-01-08,40.9,40.91,14870400.0,Energy,XOM US Equity
2004-01-09,0.57,0.57,15000.0,Energy,PCCYF US Equity
2004-01-09,40.29,40.45,15850000.0,Energy,XOM US Equity
2004-01-12,0.5,0.5,64000.0,Energy,PCCYF US Equity
2004-01-12,40.86,40.7,10322000.0,Energy,XOM US Equity
2004-01-13,40.68,40.87,9365500.0,Energy,XOM US Equity
2004-01-13,0.48,0.48,1000.0,Energy,PCCYF US Equity
2004-01-14,40.68,40.58,8539500.0,Energy,XOM US Equity
2004-01-15,40.28,40.68,10256500.0,Energy,XOM US Equity
2004-01-15,0.52,0.52,1000.0,Energy,PCCYF US Equity
2004-01-16,40.5,40.35,13305200.0,Energy,XOM US Equity
2004-01-16,0.51,0.51,30000.0,Energy,PCCYF US Equity
2004-01-20,40.88,40.5,10791500.0,Energy,XOM US Equity
2004-01-20,0.51,0.51,27000.0,Energy,PCCYF US Equity
2004-01-21,41.43,40.96,11511800.0,Energy,XOM US Equity
2004-01-22,41.28,41.43,9467700.0,Energy,XOM US Equity
2004-01-22,0.54,0.54,4000.0,Energy,PCCYF US Equity
2004-01-23,41.04,41.35,11739000.0,Energy,XOM US Equity
2004-01-26,41.55,41.05,9565800.0,Energy,XOM US Equity
2004-01-26,0.54,0.54,10000.0,Energy,PCCYF US Equity
2004-01-27,0.5,0.5,38100.0,Energy,PCCYF US Equity
2004-01-27,41.19,41.43,10386700.0,Energy,XOM US Equity
2004-01-28,40.81,41.4,12190700.0,Energy,XOM US Equity
2004-01-29,41.47,41.46,16666200.0,Energy,XOM US Equity
2004-01-30,40.79,41.15,11082300.0,Energy,XOM US Equity
2004-02-02,40.69,41.26,13964900.0,Energy,XOM US Equity
2004-02-03,40.41,40.8,10048500.0,Energy,XOM US Equity
2004-02-04,40.35,40.05,12120400.0,Energy,XOM US Equity
