total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,0.0,-1.2867,0.3034,0.0077,-1.5714,0.0762,0.0,3627.73,0.9749,125.485,1.1085,12427.9,57.2375,163.902,0.0,3.9433,1096.46,0.0,28865.0,144.957,1.309,0.0061,-1.325,-8.5551,-10.1043,0.4501,-10.358,52.3193,0.0,-0.2464,4.9,53.2942,2.81267,0.0,228.697,228.697,6.43748,0.0,0.0,0.00594807,-10.0107,0.000525673,377.419,0.0,0.0,0.0,0.0,677.578,706.756,721.345,703.514,637.053,703.514,7897.0,7962859,2010-02-01,RBYCF US Equity,Materials
23292.5,8970.36,-0.0507,-0.0341,-0.0341,28.3207,-0.0341,0.0,3627.73,0.0091,0.0,0.0082,12427.9,0.0146,0.0146,0.11,0.3165,14.9477,0.11,0.1005,-0.0859,1.967,0.0,-0.0543,-0.0922,-851.881,0.05,-0.0502,-0.201,0.0,-96.6249,4.9,-0.3019,2.81267,0.0,-0.1049,-0.2149,6.43748,7.53425,-1.28056,0.623288,-2.94721,0.396973,377.419,0.0,0.0,0.0,0.0,0.368,0.368,0.368,0.368,0.368,0.368,127.0,8317491,2010-02-01,FMXVF US Equity,Materials
23292.5,8970.36,-0.6351,3073520.0,3084760.0,28.3207,-0.2583,0.0,3627.73,1.0181,0.0,0.0057,12427.9,1.1732,8.5111,0.0,0.0988,1096.46,0.0,1.1009,7.4102,70.146,0.0008,0.0418,-0.0238,-0.0238,264.064,-0.226,0.0563,0.0,-96.6249,4.9,1.0744,2.81267,19.3083,8.5124,8.5124,6.43748,0.0,0.0,0.11962,-4.2621,-0.0348574,377.419,0.0,0.0,0.0,0.0,0.138133,0.140167,0.144233,0.137,0.137,0.137,5000.0,7953018,2010-02-01,GDQMF US Equity,Materials
23292.5,8970.36,-1.0515,-1.0574,-1.0574,28.3207,-1.0574,0.0,3627.73,0.0392,0.0,0.1333,12427.9,0.18,0.2776,0.0,1.2713,1096.46,0.0,1.2713,-0.9938,233.423,0.0007,-0.574,-358.18,0.0089,0.5235,-0.0416,-1.1305,0.0,-96.6249,4.9,-1.0913,2.81267,19.3083,-0.9938,-0.9938,6.43748,0.0,0.0,0.14121,-1.20229,1.064,377.419,0.0,0.0,0.0,0.0,1.7419,1.7419,1.7419,1.7419,1.7419,1.7419,1000.0,8133667,2010-02-01,GODYF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,108.717,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,6000.0,8136451,2010-02-01,AGXKF US Equity,Materials
23292.5,8970.36,11.0,3073520.0,3084760.0,-3.0,-3.0,0.0,-0.05,59.0,1.0,710.0,782.0,1707.0,3961.0,345.0,1177.0,86.0,430.0,28865.0,1798.0,62.629,69.0,57.0,-358.18,-216.0,-180.0,-1.0,901.0,0.0,-60.0,4.9,530.0,0.785896,251.891,1791.0,1361.0,6.43748,0.108558,0.239155,0.0148952,-10.0107,-0.00166852,377.419,0.0,0.0,0.0,0.0,37.5501,37.5501,37.5501,37.5501,37.5501,37.5501,125.0,8139410,2010-02-01,ARKAF US Equity,Materials
23292.5,8970.36,-0.0986,3073520.0,3084760.0,28.3207,-0.0057,0.0,3627.73,0.0248,0.0625,0.0042,12427.9,0.1065,0.2515,0.0,11567.8,1096.46,0.0,28865.0,0.0316,233.423,0.0,0.0017,-358.18,0.01,264.064,-0.0023,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,-0.6595,-0.6595,6.43748,0.0,0.0,0.0986084,-10.0107,-0.18038,377.419,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,400.0,7995184,2010-02-01,WSCRF US Equity,Materials
23292.5,37079.0,5420.0,6918.0,6011.0,28.3207,5444.0,0.0,0.81,63732.0,0.0,167784.0,86020.0,360977.0,1137940.0,327783.0,486596.0,1096.46,647623.0,919473.0,218463.0,950.301,13218.0,12429.0,-358.18,-8789.0,5325.0,8186.0,458272.0,0.0,-96.6249,4.9,-125619.0,0.565062,19.3083,183761.0,-463862.0,6.43748,0.569119,2.96445,0.0560065,168.897,0.0249196,377.419,0.0,0.0,0.0,0.0,1.1056,1.1056,1.1056,1.1056,1.1056,1.1056,127000.0,8158494,2010-02-01,THYCF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,144.944,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0531,0.0531,0.0531,0.0531,0.0531,0.0531,5652.0,7648597,2010-02-01,MNXMF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,45.1,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0623333,0.0746667,0.0993333,0.05,0.013,0.05,42185.0,8250294,2010-02-01,ZNXT US Equity,Materials
23292.5,8970.36,-0.5335,3073520.0,3084760.0,28.3207,-0.5335,0.0,3627.73,1.6199,0.0,0.03,12427.9,1.6499,2.4745,0.0,11567.8,1096.46,0.0,28865.0,2.3881,2.662,0.0001,0.0633,-0.0766,0.1796,0.0,0.2429,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,2.3881,2.3881,6.43748,0.0,0.0,0.654637,-10.0107,-0.223399,377.419,0.0,0.0,0.0,0.0,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,450.0,9180464,2010-02-01,SEKZF US Equity,Materials
23292.5,8970.36,-0.0566,3073520.0,3084760.0,28.3207,-0.0025,0.0,3627.73,2.5805,0.0,0.0021,12427.9,2.5943,3.297,0.0,0.0642,1096.46,0.0,28865.0,3.2854,233.423,0.0015,0.0299,-0.0098,-0.2773,4.0333,0.0293,-0.0504,0.0,-96.6249,4.9,2.5301,2.81267,19.3083,3.2854,3.2854,6.43748,0.0,0.0,0.782681,-10.0107,-0.000760942,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,9177699,2010-02-01,SCTFF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.02,1.02,1.02,1.02,1.02,1.02,498.0,9175094,2010-02-01,GNTOF US Equity,Materials
62.544,8970.36,-34.903,-35.152,-17.269,28.3207,-42.706,0.0,3627.73,88.259,0.0,124.738,26.195,268.598,3591.81,3694.18,4272.9,1096.46,3694.55,5354.59,-1762.78,233.423,7.64,-63.336,-15.836,-104.037,-0.79,-2.876,-398.011,0.0,-96.6249,4.9,-4004.3,0.0567303,0.0,-1796.54,-5491.09,1.9944,1.0286,-2.09587,0.0245723,-125.383,0.0242265,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,9172154,2010-02-01,BGUAF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,2.151,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,20.0,9168946,2010-02-01,SKFOF US Equity,Materials
23292.5,8970.36,-0.4007,3073520.0,3084760.0,28.3207,-0.3955,0.0,3627.73,0.0744,0.0,0.0078,12427.9,0.1126,3.4677,0.0,0.3548,1096.46,0.0,0.7136,2.7542,32.279,0.0008,-0.1044,-0.1057,-0.1057,0.1293,-0.0808,-0.3166,0.0,-96.6249,4.9,-0.2422,2.81267,19.3083,2.7542,2.7542,6.43748,0.0,0.0,0.0214551,-1.8043,-0.143599,377.419,0.0,0.0,0.0,0.0,0.192767,0.193233,0.193467,0.179,0.1787,0.1787,2000.0,9163844,2010-02-01,AMYZF US Equity,Materials
0.1811,8970.36,-1.845,-1.741,-1.695,-1.717,-1.717,0.0,3627.73,33.723,1.4,0.0,0.429,35.114,94.266,0.0,1.518,0.1999,24.939,25.983,68.283,44.596,0.082,-2.694,-1.466,-1.454,19.841,17.423,24.812,0.0,0.977,4.9,33.596,22.8491,0.0,66.48,41.541,0.0,0.26456,0.36523,0.357743,-15.1328,-0.0251454,0.0040609,0.0,0.0,0.0,0.0,2.33667,2.46333,2.52667,2.37,2.17,2.29,404164.0,9158562,2010-02-01,VGZ US Equity,Materials
23292.5,8970.36,-0.1657,3073520.0,3084760.0,28.3207,-0.1682,0.0,3627.73,0.0889,0.0736,0.0,12427.9,0.4866,5.1036,0.0,0.0872,1096.46,0.0,28865.0,5.0163,26.268,0.0,-0.1542,-0.1297,-0.0534,0.6574,-0.2076,0.3105,0.0,-96.6249,4.9,0.3994,2.81267,19.3083,5.0163,5.0163,6.43748,0.0,0.0,0.0174191,-10.0107,-0.0335307,377.419,0.0,0.0,0.0,0.0,0.2545,0.2545,0.2545,0.2545,0.2545,0.2545,13500.0,9150034,2010-02-01,CBGDF US Equity,Materials
23292.5,8970.36,-0.1985,3073520.0,3084760.0,28.3207,-0.195,0.0,3627.73,2.2776,0.0,0.0195,12427.9,2.2996,4.7934,0.0,11567.8,1096.46,0.0,28865.0,4.7694,0.727,0.0006,-0.4189,-0.1489,-0.1489,0.0245,-0.5677,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,4.7694,4.7694,6.43748,0.0,0.0,0.475153,-10.0107,-0.0408856,377.419,0.0,0.0,0.0,0.0,7.5175,7.6425,7.705,7.58,7.3925,7.3925,250.0,9142115,2010-02-01,VLCJF US Equity,Materials
23292.5,8970.36,-0.2758,3073520.0,3084760.0,28.3207,-1.498,0.0,3627.73,0.0181,0.0,0.5637,12427.9,3.8282,25.4295,0.0,3.7595,1096.46,0.0,0.6332,21.2578,199.461,0.0135,0.8156,-0.0034,-0.0034,1.0343,-0.5481,0.0506,0.0,-96.6249,4.9,0.0687,2.81267,0.0,-2.7631,-2.7631,6.43748,0.0,0.0,0.000711772,-0.422697,-0.0704683,377.419,0.0,0.0,0.0,0.0,0.0974,0.1037,0.1074,0.0995,0.08,0.09,108400.0,9191605,2010-02-01,AZGFF US Equity,Materials
23292.5,8970.36,-0.0513,-0.0715,-0.1202,28.3207,-0.0744,0.0,3627.73,0.0965,0.0,0.0498,12427.9,0.1641,11.7862,0.0,0.3895,1096.46,0.0,0.2113,9.23,144.807,0.0106,-0.0724,-0.0602,-0.0602,0.155,0.0367,-0.3219,0.0,-96.6249,4.9,-0.2254,2.81267,0.0,9.6229,9.6229,6.43748,0.0,0.0,0.00818754,-2.84005,-0.00806067,377.419,0.0,0.0,0.0,0.0,0.0797333,0.0811667,0.0840333,0.0783,0.074,0.0783,88000.0,8818713,2010-02-01,SDURF US Equity,Materials
23292.5,8970.36,-0.0856,-0.0488,0.0517,28.3207,-0.0312,0.0,3627.73,1.5821,0.9892,0.0031,12427.9,2.1142,2.256,0.0,11567.8,1096.46,0.0,28865.0,2.2476,233.423,0.0006,-0.067,-358.18,-851.881,264.064,-0.0051,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,2.6871,2.6871,6.43748,0.0,0.0,0.701285,-10.0107,-0.0138815,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,9017433,2010-02-01,GVXNF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,104.099,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.26,0.26,0.26,0.26,0.26,0.26,4000.0,8821170,2010-02-01,SAAGF US Equity,Materials
23292.5,8970.36,-0.4655,-1.0885,-1.0885,28.3207,-0.0725,0.0,3627.73,3.8941,3.5425,0.1162,12427.9,7.5705,46.3303,0.0,0.5884,1096.46,0.0,28865.0,45.7419,67.766,0.0014,-0.7749,-0.2718,-0.2347,26.4698,0.486,3.088,0.0,-96.6249,4.9,6.9821,2.81267,0.0,44.4486,44.4486,6.43748,0.0,0.0,0.0840508,-10.0107,-0.00158498,377.419,0.0,0.0,0.0,0.0,0.126333,0.127667,0.130333,0.125,0.121,0.125,15200.0,8826448,2010-02-01,PNCKF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,8908092,2010-02-01,SZBHF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.006,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,8962596,2010-02-01,DTII US Equity,Materials
23292.5,46.864,22.962,15.385,12.453,28.3207,12.453,-3.794,0.19,245.592,0.0,323.557,369.417,988.378,2446.36,0.0,286.566,515.4,515.4,1161.37,1284.98,131.955,31.889,22.066,-99.769,-103.186,23.017,155.353,971.62,0.0,-96.6249,4.9,701.812,2.15992,30.4651,1284.98,769.58,6.43748,0.21068,0.401096,0.100391,93.2603,0.0096912,377.419,0.0,0.0,0.0,0.0,10.5733,10.8817,11.0383,10.805,10.09,10.76,456534.0,8957528,2010-02-01,WLK US Equity,Materials
23292.5,8970.36,-0.4737,3073520.0,3084760.0,28.3207,-0.3674,0.0,3627.73,0.5469,0.15,0.0,12427.9,0.7831,1.3926,0.0,0.0405,1096.46,0.0,0.0405,1.3521,85.026,0.0039,-0.5751,-358.18,0.0373,1.105,0.5299,0.1957,0.0,-96.6249,4.9,0.7426,2.81267,19.3083,1.3521,1.3521,6.43748,0.0,0.0,0.392719,-0.110234,-0.271725,377.419,0.0,0.0,0.0,0.0,0.612967,0.621933,0.637167,0.6533,0.635,0.635,20100.0,8942881,2010-02-01,SELSF US Equity,Materials
23292.5,8970.36,-0.5053,3073520.0,3084760.0,28.3207,-0.5682,0.0,3627.73,0.3711,0.0,0.0382,0.0292,0.4637,27.5495,0.0,11567.8,1096.46,0.0,3.7558,23.7937,9.005,0.0016,-0.4161,-0.2165,-0.2165,0.6731,0.0405,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,23.7937,23.7937,6.43748,0.0,0.0,0.0134703,-6.61,-0.0238803,377.419,0.0,0.0,0.0,0.0,1.98333,2.01667,2.03333,2.0,1.95,1.95,2000.0,8935269,2010-02-01,ATLDF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,2.04067,2.11373,2.16157,2.187,1.9676,2.1719,283412.0,8924629,2010-02-01,EGI US Equity,Materials
23292.5,8970.36,2.683,3073520.0,3084760.0,28.3207,626.345,0.0,3627.73,2903.57,1262.59,0.0065,12427.9,13609.2,33574.7,0.3966,11567.8,1096.46,1.2318,28865.0,13438.0,138.267,3.0699,2.6603,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,30.05,28.8182,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,3.255,3.255,3.255,3.255,3.255,3.255,2000.0,9139285,2010-02-01,GMDMF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,631.579,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,30.4167,30.5833,30.9167,30.25,29.75,30.25,600.0,9204998,2010-02-01,IMPUF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.86,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,14.0167,14.6433,15.8967,13.39,11.51,13.39,1200.0,9206883,2010-02-01,CRSXF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,7100.0,8500.0,11300.0,1500.0,1500.0,1500.0,0.0,9027599,2010-02-01,TRRI US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,7931521,2010-02-01,MMMDF US Equity,Materials
23292.5,8970.36,-0.0311,3073520.0,3084760.0,28.3207,-0.037,0.0,3627.73,0.0348,0.0,0.0,12427.9,0.0396,0.5514,0.0,0.064,1096.46,0.0,28865.0,0.4874,22.347,0.0004,-0.006,-358.18,-0.0078,-0.025,-0.006,-0.0592,0.0,-96.6249,4.9,-0.0244,2.81267,19.3083,0.4874,0.4874,6.43748,0.0,0.0,0.0631121,-10.0107,-0.075913,377.419,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,600.0,7929756,2010-02-01,ANGBF US Equity,Materials
23292.5,21112.0,9238.0,9315.0,7007.0,28.3207,6268.0,-1424.0,3627.73,29825.0,2526.0,74007.0,65590.0,184110.0,437247.0,49514.0,114751.0,1096.46,134791.0,215592.0,221654.0,364.943,9373.0,15388.0,-358.18,-4192.0,-4863.0,5488.0,174325.0,0.0,-96.6249,4.9,69359.0,1.03285,19.3083,199602.0,64811.0,6.43748,0.308272,0.608114,0.0682109,34.3957,0.0282783,377.419,0.0,0.0,0.0,0.0,4.8977,4.8977,4.8977,4.8977,4.8977,4.8977,1000.0,7924593,2010-02-01,DACHF US Equity,Materials
23292.5,8970.36,-0.0171,3073520.0,3084760.0,28.3207,-0.0118,0.0,3627.73,0.1089,0.0,0.0,12427.9,13609.2,33574.7,0.0,11567.8,1096.46,0.0,28865.0,0.0987,233.423,0.0,-0.0139,-358.18,-851.881,264.064,-0.1267,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.0816,0.0816,6.43748,2.38424,0.0,0.213589,-10.0107,-0.119554,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,7657606,2010-02-01,SVVYF US Equity,Materials
23292.5,8970.36,6.0545,1.4493,-0.182,28.3207,0.85,0.0,0.01,2.5818,0.0,12.0066,2.3271,21.2124,46.5591,12.8688,7.8955,8.8493,17.0847,16.7514,29.8077,5.957,0.3756,4.087,-0.1686,-2.2422,2.3623,-0.0359,27.8198,0.0,-96.6249,4.9,13.3169,2.39191,0.0,29.4286,12.3439,6.43748,0.366947,0.573164,0.0554521,19.7075,0.0285161,377.419,0.0,0.0,0.0,0.0,30.35,30.35,30.35,30.15,30.15,30.15,40.0,7655657,2010-02-01,ONBI US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.13,0.13,0.13,0.13,0.13,0.13,251.0,7653707,2010-02-01,QTRPF US Equity,Materials
23292.5,8970.36,-0.0919,-0.0675,-0.0675,28.3207,-0.0572,0.0,3627.73,0.0495,0.1559,0.002,12427.9,0.0928,1.1422,0.0,0.1867,1096.46,0.0,28865.0,0.9554,4.941,0.001,-0.1508,-0.0004,-0.0004,0.135,0.049,-0.1434,0.0,-96.6249,4.9,-0.0939,2.81267,19.3083,0.1182,0.1182,6.43748,0.0,0.0,0.0433374,-10.0107,-0.0598702,377.419,0.0,0.0,0.0,0.0,0.5231,0.5231,0.5231,0.5231,0.5231,0.5231,310.0,7641370,2010-02-01,CKVLF US Equity,Materials
23292.5,8970.36,-0.1364,3073520.0,3084760.0,28.3207,-0.1242,0.0,3627.73,7.1779,0.0,0.011,12427.9,7.1916,7.1968,0.0,0.0163,1096.46,0.0,0.0103,7.19,53.823,0.0004,-0.144,-0.004,-2.4053,0.15,-0.144,-0.0026,0.0,-96.6249,4.9,7.1753,2.81267,0.0,7.19,7.19,6.43748,0.0,0.0,0.997374,-0.0829308,-0.017274,377.419,0.0,0.0,0.0,0.0,0.1259,0.1259,0.1259,0.1259,0.1259,0.1259,500.0,7667714,2010-02-01,NWXPF US Equity,Materials
23292.5,8970.36,-0.0331,3073520.0,3084760.0,28.3207,-0.0324,0.0,3627.73,1.2035,0.0,0.0,12427.9,1.2042,1.7736,0.0,11567.8,1096.46,0.0,28865.0,1.637,5.35,0.0,-0.1342,-0.0165,-0.0165,264.064,-0.0757,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,1.5979,1.5979,6.43748,0.0,0.0,0.678563,-10.0107,-0.0197923,377.419,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,198.0,7636438,2010-02-01,RYOOF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,2401.28,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,1000.0,7631593,2010-02-01,CBUMF US Equity,Materials
563.216,370.394,77.331,98.171,92.719,28.3207,70.747,0.0,0.11,308.231,0.0,264.202,287.096,1114.77,4860.85,456.478,1090.17,1390.32,2098.42,3050.83,1810.02,672.0,71.915,147.69,-60.879,-52.082,-47.313,62.764,1814.79,0.0,-96.6249,4.9,24.6,0.759216,173.544,1830.5,-267.92,0.469095,0.431698,1.15934,0.0634109,43.1231,0.0390863,0.838119,0.0,0.0,0.0,0.0,7.5,7.5,7.5,7.5,7.5,7.5,1000.0,7627056,2010-02-01,CDPGF US Equity,Materials
23292.5,8970.36,-0.3743,-0.1396,0.327,28.3207,0.1189,0.0,3627.73,1.5337,0.3134,0.1037,12427.9,1.9509,7.3343,0.0036,0.1486,1096.46,0.0161,0.1612,7.1732,20.528,0.0033,-0.751,-0.1776,-0.1466,2.3386,1.41,0.2847,0.0,-96.6249,4.9,1.8023,2.81267,0.0,7.1732,7.1571,6.43748,0.00219517,0.00224447,0.209113,1.35576,0.0165756,377.419,0.0,0.0,0.0,0.0,0.454467,0.470533,0.478567,0.4625,0.4384,0.4384,8000.0,7622435,2010-02-01,RDEXF US Equity,Materials
